WT,PV,LNG,WEC,CHP,EB,AC,PEM,FC,LNGV,ESS,TES,CES,H2S,LNG_get,LNG_storage,E_ESS,E_TES,E_CES,E_H2S,P_cold_dis,P_hot_dis,P_gas_dis,P_Dload_E,P_Dload_H,P_Dload_C,E_supply,E_demand,H_supply,H_demand,C_supply,C_demand,CHP_gas_consumption,EB_power_consumption,AC_power_consumption,PEM_power_consumption,LNGV_power_consumption,FC_hydrogen_consumption,CHP_electric_output,CHP_heat_output,FC_electric_output,FC_heat_output,LNGV_cold_output,LNGV_gas_output,LNG_purchase_decision
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,164.55012729392806,0.0,0.0,0.0,0.0,0.0,-98.88612729392807,0.0,0.0,0.0,0.0,0.0,55.77645822508989,173.65878304522442,0.0,0.0,0.0,0.0,0.0,0.0,185.0,185.0,0.0,0,65.66399999999999,65.664,0.0,0.0,47.014322083979444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,164.55012729392806,0.0,0.0,0.0,0.0,0.0,-72.71912729392804,0.0,0.0,0.0,0.0,0.0,352.15595781574865,173.64141716691992,0.0,0.0,0.0,0.0,0.0,0.0,185.0,185.0,0.0,0,91.83100000000002,91.831,0.0,0.0,47.014322083979444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,196.21846029721456,18.761523884963076,0.0,0.0,0.0,0.0,-72.28046029721457,-18.761523884963076,0.0,0.0,0.0,0.0,568.5525599084541,173.62405302520324,0.0,0.0,0.0,0.0,0.0,0.0,152.5,152.50000000000003,0.0,0,123.93799999999999,123.938,0.0,0.0,56.06241722777558,23.451904856203846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,0.0,0.0,34.47851687403083,0.0,0.0,0.0,133.31800000000004,38.3094631933676,0.0,0.0,0.0,0.0,782.5511780005556,229.89126227478994,0.0,11.492838958010278,0.0,0.0,0.0,0.0,255.0,255.0,11.492838958010278,0,133.31800000000004,133.318,0.0,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,22.985677916020556,11.492838958010278,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,0.0,0.0,34.47851687403083,0.0,0.0,0.0,125.597,38.3094631933676,0.0,0.0,0.0,0.0,378.68442211055276,114.93988356845965,0.0,11.492838958010278,0.0,0.0,0.0,0.0,255.0,255.0,11.492838958010278,0,125.597,125.597,0.0,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,22.985677916020556,11.492838958010278,0.0,0.0,0.0
29.848829754525816,0.0,0.0,150.44178297363098,0.0,0.0,101.558,21.019233039668276,0.0,0.0,0.0,0.0,0.0,-21.019233039668276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,125.0,0.0,0,101.558,101.558,0.0,0.0,29.016571428571428,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,37.84721154505953,0.0,0.0,74.977,21.019233039668276,0.0,0.0,0.0,0.0,0.0,-21.019233039668276,0.0,0.0,0.0,0.0,0.0,63.05769911900483,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000000004,20.0,0.0,0,74.977,74.977,0.0,0.0,21.422,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,61.72975558529963,0.0,0.0,54.095,21.019233039668276,0.0,0.0,0.0,0.0,0.0,-21.01923303966828,0.0,0.0,0.0,0.0,0.0,126.10909246809776,0.0,0.0,0.0,0.0,0.0,0.0,19.999999999999996,20.0,0.0,0,54.095,54.095,0.0,0.0,15.455714285714285,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,164.55012729392806,0.0,0.0,0.0,0.0,0.0,-110.30812729392807,0.0,0.0,0.0,0.0,0.0,0.0,189.15418067785578,0.0,0.0,0.0,0.0,0.0,0.0,185.0,185.0,0.0,0,54.24199999999999,54.242,0.0,0.0,47.014322083979444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,104.11157528606904,13.814526173224914,0.0,0.0,0.0,0.0,-27.30157528606904,-13.81452617322492,0.0,0.0,0.0,0.0,330.9243818817842,189.13526525978799,0.0,0.0,0.0,0.0,0.0,0.0,185.0,185.0,0.0,0,76.81,76.81,0.0,0.0,29.746164367448294,17.268157716531142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,196.21846029721456,18.761523884963076,0.0,0.0,0.0,0.0,-90.7024602972146,-18.76152388496307,0.0,0.0,0.0,0.0,411.17448583058246,230.55993025293677,0.0,0.0,0.0,0.0,0.0,0.0,152.5,152.50000000000003,0.0,0,105.51599999999996,105.516,0.0,0.0,56.06241722777558,23.451904856203846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,0.0,0.0,34.47851687403083,0.0,0.0,0.0,115.14899999999999,38.30946319336759,0.0,0.0,0.0,0.0,681.2259942930733,286.8214459148007,0.0,11.492838958010278,0.0,0.0,0.0,0.0,255.0,255.0,11.492838958010278,0,115.14899999999999,115.149,0.0,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,22.985677916020556,11.492838958010278,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,0.0,0.0,34.47851687403083,0.0,0.0,0.0,110.237,38.3094631933676,0.0,0.0,0.0,0.0,332.372864321608,171.8643741901064,0.0,11.492838958010278,0.0,0.0,0.0,0.0,255.0,255.0,11.492838958010278,0,110.237,110.237,0.0,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,22.985677916020556,11.492838958010278,0.0,0.0,0.0
29.848829754525816,0.0,0.0,121.2997416740456,0.0,0.0,91.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.918798172584566,0.0,0.0,0.0,0.0,0.0,0.0,124.99999999999999,125.0,0.0,0,91.52,91.52,0.0,0.0,26.148571428571426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,66.12375558529963,0.0,0.0,69.474,21.019233039668276,0.0,0.0,0.0,0.0,0.0,-21.01923303966828,0.0,0.0,0.0,0.0,0.0,56.9131062927673,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000000004,20.0,0.0,0,69.474,69.474,0.0,0.0,19.849714285714285,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,13.741153459612129,0.0,0.0,51.542,7.09095799988178,0.0,0.0,0.0,0.0,0.0,-7.09095799988178,0.0,0.0,0.0,0.0,0.0,119.96511410114286,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000000004,20.0,0.0,0,51.542,51.542,0.0,0.0,14.726285714285714,8.863697499852226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,164.55012729392806,0.0,0.0,0.0,0.0,0.0,-110.62812729392806,0.0,0.0,0.0,0.0,0.0,0.0,141.22599158937808,0.0,0.0,0.0,0.0,0.0,0.0,185.0,185.0,0.0,0,53.922,53.922,0.0,0.0,47.014322083979444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,117.2617655120151,10.808768407294389,0.0,0.0,0.0,0.0,-39.317765512015114,-10.808768407294387,0.0,0.0,0.0,0.0,331.8843818817842,141.21186899021916,0.0,0.0,0.0,0.0,0.0,0.0,185.0,185.0,0.0,0,77.94399999999999,77.944,0.0,0.0,33.50336157486146,13.510960509117986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,196.21846029721456,18.76152388496306,0.0,0.0,0.0,0.0,-87.50546029721454,-18.761523884963054,0.0,0.0,0.0,0.0,448.17825650842065,173.6240530252033,0.0,0.0,0.0,0.0,0.0,0.0,152.5,152.50000000000003,0.0,0,108.71300000000002,108.713,0.0,0.0,56.06241722777558,23.451904856203825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,0.0,0.0,34.47851687403083,0.0,0.0,0.0,119.47199999999998,38.3094631933676,0.0,0.0,0.0,0.0,708.4537461175222,229.89126227478994,0.0,11.492838958010278,0.0,0.0,0.0,0.0,255.0,255.0,11.492838958010278,0,119.47199999999998,119.472,0.0,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,22.985677916020556,11.492838958010278,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,0.0,0.0,34.47851687403083,0.0,0.0,0.0,114.921,38.3094631933676,0.0,0.0,0.0,0.0,346.4954773869347,114.93988356845965,0.0,11.492838958010278,0.0,0.0,0.0,0.0,255.0,255.0,11.492838958010278,0,114.921,114.921,0.0,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,22.985677916020556,11.492838958010278,0.0,0.0,0.0
29.848829754525816,0.0,0.0,148.77721154505954,0.0,0.0,95.732,21.019233039668276,0.0,0.0,0.0,0.0,0.0,-21.019233039668276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,125.0,0.0,0,95.732,95.732,0.0,0.0,27.351999999999997,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,67.02861272815677,0.0,0.0,72.641,21.019233039668276,0.0,0.0,0.0,0.0,0.0,-21.019233039668276,0.0,0.0,0.0,0.0,0.0,63.05769911900483,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000000004,20.0,0.0,0,72.641,72.641,0.0,0.0,20.754571428571428,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,31.76978297363096,0.0,0.0,53.706,21.019233039668276,0.0,0.0,0.0,0.0,0.0,-21.01923303966828,0.0,0.0,0.0,0.0,0.0,126.10909246809776,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000000004,20.0,0.0,0,53.706,53.706,0.0,0.0,15.34457142857143,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,123.96602480244192,9.276366283768272,0.0,0.0,0.0,0.0,-68.35802480244193,-9.276366283768269,0.0,0.0,0.0,0.0,0.0,189.15418067785578,0.0,0.0,0.0,0.0,0.0,0.0,185.0,185.0,0.0,0,55.60799999999999,55.608,0.0,0.0,35.41886422926912,11.59545785471034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,164.55012729392806,0.0,0.0,0.0,0.0,0.0,-84.78912729392806,0.0,0.0,0.0,0.0,0.0,205.0740744073258,216.9643641110928,0.0,0.0,0.0,0.0,0.0,0.0,185.0,185.0,0.0,0,79.761,79.761,0.0,0.0,47.014322083979444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,196.21846029721456,18.761523884963076,0.0,0.0,0.0,0.0,-85.8584602972146,-18.761523884963083,0.0,0.0,0.0,0.0,458.4160859170734,216.9426676746817,0.0,0.0,0.0,0.0,0.0,0.0,152.5,152.50000000000003,0.0,0,110.35999999999996,110.36,0.0,0.0,56.06241722777558,23.451904856203846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,0.0,0.0,34.47851687403083,0.0,0.0,0.0,120.65100000000002,38.3094631933676,0.0,0.0,0.0,0.0,713.6993863791319,273.2055450628035,0.0,11.492838958010278,0.0,0.0,0.0,0.0,255.0,255.0,11.492838958010278,0,120.65100000000002,120.651,0.0,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,22.985677916020556,11.492838958010278,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,0.0,0.0,34.47851687403083,0.0,0.0,0.0,115.479,38.3094631933676,0.0,0.0,0.0,0.0,348.17788944723617,158.24983492819442,0.0,11.492838958010278,0.0,0.0,0.0,0.0,255.0,255.0,11.492838958010278,0,115.479,115.479,0.0,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,22.985677916020556,11.492838958010278,0.0,0.0,0.0
29.848829754525816,0.0,0.0,148.72578297363097,0.0,0.0,95.552,21.019233039668276,0.0,0.0,0.0,0.0,0.0,-21.019233039668272,0.0,0.0,0.0,0.0,0.0,43.3056203645988,0.0,0.0,0.0,0.0,0.0,0.0,125.0,125.0,0.0,0,95.552,95.552,0.0,0.0,27.30057142857143,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,66.8771841567282,0.0,0.0,72.111,21.019233039668276,0.0,0.0,0.0,0.0,0.0,-21.019233039668272,0.0,0.0,0.0,0.0,0.0,106.35898892156716,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000000004,20.0,0.0,0,72.111,72.111,0.0,0.0,20.603142857142856,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,5.326884531188469,0.0,0.0,53.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.40605214167982,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0,53.115,53.115,0.0,0.0,15.175714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,164.55012729392806,0.0,0.0,0.0,0.0,0.0,-109.62012729392805,0.0,0.0,0.0,0.0,0.0,0.0,169.38911153646566,0.0,0.0,0.0,0.0,0.0,0.0,185.0,185.0,0.0,0,54.93000000000001,54.93,0.0,0.0,47.014322083979444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,124.00725796608367,9.266941560650144,0.0,0.0,0.0,0.0,-44.978257966083675,-9.266941560650139,0.0,0.0,0.0,0.0,328.8603818817842,169.37217262531203,0.0,0.0,0.0,0.0,0.0,0.0,185.0,185.0,0.0,0,79.029,79.029,0.0,0.0,35.43064513316676,11.58367695081268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,192.36146988608272,0.0,0.0,196.21846029721456,10.918305930266342,0.0,0.0,0.0,0.0,-86.17746029721457,-10.918305930266342,0.0,0.0,0.0,0.0,462.1508538706263,197.15606008999993,0.0,0.0,0.0,0.0,0.0,0.0,152.5,152.50000000000003,0.0,0,110.041,110.041,0.0,0.0,56.06241722777558,13.647882412832928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,0.0,0.0,34.47851687403083,0.0,0.0,0.0,121.01900000000003,38.3094631933676,0.0,0.0,0.0,0.0,718.3724804929169,229.89126227478994,0.0,11.492838958010278,0.0,0.0,0.0,0.0,255.0,255.0,11.492838958010278,0,121.01900000000003,121.019,0.0,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,22.985677916020556,11.492838958010278,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,0.0,0.0,34.47851687403083,0.0,0.0,0.0,116.655,38.3094631933676,0.0,0.0,0.0,0.0,351.72361809045225,114.93988356845965,0.0,11.492838958010278,0.0,0.0,0.0,0.0,255.0,255.0,11.492838958010278,0,116.655,116.655,0.0,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,22.985677916020556,11.492838958010278,0.0,0.0,0.0
29.848829754525816,0.0,0.0,149.34492583077383,0.0,0.0,97.719,21.019233039668276,0.0,0.0,0.0,0.0,0.0,-21.019233039668276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,125.0,0.0,0,97.719,97.719,0.0,0.0,27.91971428571428,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,67.63432701387106,0.0,0.0,74.761,21.019233039668276,0.0,0.0,0.0,0.0,0.0,-21.019233039668276,0.0,0.0,0.0,0.0,0.0,63.05769911900483,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000000004,20.0,0.0,0,74.761,74.761,0.0,0.0,21.360285714285713,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,58.36479377630381,0.0,0.0,64.91508854943523,15.854100495457857,0.0,0.0,0.0,0.0,-9.053088549435227,-15.854100495457857,0.0,0.0,0.0,0.0,0.0,126.10909246809776,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0,55.861999999999995,55.862,0.0,0.0,18.547168156981492,19.81762561932232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,164.55012729392806,0.0,0.0,0.0,0.0,0.0,-105.41012729392804,0.0,0.0,0.0,0.0,0.0,27.15926564830568,173.6587830452245,0.0,0.0,0.0,0.0,0.0,0.0,185.0,185.0,0.0,0,59.140000000000015,59.14,0.0,0.0,47.014322083979444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,164.55012729392806,0.0,0.0,0.0,0.0,0.0,-78.38012729392803,0.0,0.0,0.0,0.0,0.0,343.2538512018483,173.64141716691998,0.0,0.0,0.0,0.0,0.0,0.0,185.0,185.0,0.0,0,86.17000000000003,86.17,0.0,0.0,47.014322083979444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,196.21846029721456,18.76152388496306,0.0,0.0,0.0,0.0,-74.93046029721455,-18.761523884963054,0.0,0.0,0.0,0.0,576.6779638276232,173.6240530252033,0.0,0.0,0.0,0.0,0.0,0.0,152.5,152.50000000000003,0.0,0,121.28800000000001,121.288,0.0,0.0,56.06241722777558,23.451904856203825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,0.0,0.0,34.47851687403083,0.0,0.0,0.0,134.19600000000003,38.3094631933676,0.0,0.0,0.0,0.0,798.5859549001289,229.89126227478994,0.0,11.492838958010278,0.0,0.0,0.0,0.0,255.0,255.0,11.492838958010278,0,134.19600000000003,134.196,0.0,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,22.985677916020556,11.492838958010278,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,0.0,0.0,34.47851687403083,0.0,0.0,0.0,130.015,38.3094631933676,0.0,0.0,0.0,0.0,392.0050251256281,114.93988356845965,0.0,11.492838958010278,0.0,0.0,0.0,0.0,255.0,255.0,11.492838958010278,0,130.015,130.015,0.0,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,22.985677916020556,11.492838958010278,0.0,0.0,0.0
29.848829754525816,0.0,0.0,152.72406868791668,0.0,0.0,109.546,21.019233039668276,0.0,0.0,0.0,0.0,0.0,-21.019233039668276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,125.0,0.0,0,109.546,109.546,0.0,0.0,31.298857142857145,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,72.48762877283511,0.0,0.0,196.21846029721456,21.019233039668276,0.0,0.0,0.0,0.0,-112.10346029721457,-21.019233039668276,0.0,0.0,0.0,0.0,0.0,63.05769911900483,0.0,0.0,0.0,0.0,0.0,0.0,19.99999999999999,20.0,0.0,0,84.115,84.115,0.0,0.0,56.06241722777558,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,46.21358747324977,0.0,0.0,196.21846029721456,0.0,0.0,0.0,0.0,0.0,-133.27346029721457,0.0,0.0,0.0,0.0,0.0,336.3103808916437,126.10909246809776,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0,62.94499999999999,62.945,0.0,0.0,56.06241722777558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,100.49410382221456,14.64137679353451,0.0,0.0,0.0,0.0,-34.00710382221456,-14.641376793534512,0.0,0.0,0.0,0.0,734.4492098788292,126.09648155885094,0.0,0.0,0.0,0.0,0.0,0.0,185.0,185.0,0.0,0,66.487,66.487,0.0,0.0,28.7126010920613,18.30172099191814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.611662328538813,0.0,0.0,202.16549232945363,0.0,0.0,37.6575416765275,8.81428562890197,0.0,0.0,0.0,0.0,58.81045832347252,-8.81428562890197,0.0,0.0,0.0,0.0,832.7982752960788,170.0080022912986,0.0,0.0,0.0,0.0,0.0,0.0,185.0,185.0,0.0,0,96.46800000000002,96.468,0.0,0.0,10.759297621865,11.017857036127463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,196.21846029721456,18.76152388496306,0.0,0.0,0.0,0.0,-61.28546029721457,-18.76152388496307,0.0,0.0,0.0,0.0,652.2029089491809,196.43385837777538,0.0,0.0,0.0,0.0,0.0,0.0,152.5,152.50000000000003,0.0,0,134.933,134.933,0.0,0.0,56.06241722777558,23.451904856203825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,0.0,0.0,34.47851687403083,0.0,0.0,0.0,148.511,38.30946319336759,0.0,0.0,0.0,0.0,832.7982752960788,252.69878664682682,0.0,11.492838958010278,0.0,0.0,0.0,0.0,255.0,255.0,11.492838958010278,0,148.511,148.511,0.0,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,22.985677916020556,11.492838958010278,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,15.962074166666511,0.0,41.31940580260216,0.0,0.0,0.0,127.06192583333349,45.91045089178019,0.0,0.0,0.0,0.0,383.1012839195985,137.74512718805937,0.0,13.773135267534055,0.0,0.0,0.0,0.0,254.99999999999997,255.0,13.773135267534055,0,143.024,143.024,0.0,0.0,4.560592619047575,0.0,0.0,45.91045089178019,0.0,0.0,27.54627053506811,13.773135267534055,0.0,0.0,0.0
29.848829754525816,0.0,0.0,155.5069258307738,0.0,0.0,119.286,21.019233039668276,0.0,0.0,0.0,0.0,0.0,-21.019233039668276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,125.0,0.0,0,119.286,119.286,0.0,0.0,34.081714285714284,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,72.48762877283511,0.0,0.0,196.21846029721456,21.019233039668276,0.0,0.0,0.0,0.0,-105.65846029721456,-21.019233039668276,0.0,0.0,0.0,0.0,0.0,63.05769911900483,0.0,0.0,0.0,0.0,0.0,0.0,19.99999999999999,20.0,0.0,0,90.56,90.56,0.0,0.0,56.06241722777558,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,72.48762877283511,0.0,0.0,196.21846029721456,21.019233039668276,0.0,0.0,0.0,0.0,-129.27846029721456,-21.01923303966828,0.0,0.0,0.0,0.0,316.9753808916437,126.10909246809776,0.0,0.0,0.0,0.0,0.0,0.0,19.99999999999999,20.0,0.0,0,66.94,66.94,0.0,0.0,56.06241722777558,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,92.62323040536239,16.440433574529294,0.0,0.0,0.0,0.0,-23.44823040536238,-16.440433574529294,0.0,0.0,0.0,0.0,703.2258848788291,189.15418067785578,0.0,0.0,0.0,0.0,0.0,0.0,185.0,185.0,0.0,0,69.17500000000001,69.175,0.0,0.0,26.463780115817826,20.550541968161617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,72.59098274537934,21.019233039668276,0.0,0.0,0.0,0.0,26.415017254620693,-21.01923303966828,0.0,0.0,0.0,0.0,770.0544466705221,238.45656598337587,0.0,0.0,0.0,0.0,0.0,0.0,185.0,185.0,0.0,0,99.00600000000003,99.006,0.0,0.0,20.740280784394095,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,186.34098274537925,21.019233039668276,0.0,0.0,0.0,0.0,-49.75798274537928,-21.01923303966828,0.0,0.0,0.0,0.0,686.9591226733074,301.4904194457824,0.0,0.0,0.0,0.0,0.0,0.0,152.50000000000003,152.50000000000003,0.0,0,136.58299999999997,136.583,0.0,0.0,53.240280784394066,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,0.0,0.0,34.47851687403083,0.0,0.0,0.0,148.951,38.30946319336759,0.0,0.0,0.0,0.0,832.7982752960788,364.51796952284263,0.0,11.492838958010278,0.0,0.0,0.0,0.0,255.0,255.0,11.492838958010278,0,148.951,148.951,0.0,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,22.985677916020556,11.492838958010278,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,15.526874166666516,0.0,41.13289151688791,0.0,0.0,0.0,126.6241258333335,45.703212796542125,0.0,0.0,0.0,0.0,381.7812839195985,249.55312814578755,0.0,13.710963838962638,0.0,0.0,0.0,0.0,255.0,255.0,13.710963838962638,0,142.151,142.151,0.0,0.0,4.436249761904719,0.0,0.0,45.703212796542125,0.0,0.0,27.421927677925275,13.710963838962638,0.0,0.0,0.0
29.848829754525816,0.0,0.0,177.48762877283514,0.0,0.0,196.21846029721456,21.019233039668276,0.0,0.0,0.0,0.0,-79.22146029721456,-21.01923303966828,0.0,0.0,0.0,0.0,0.0,112.41853444334662,0.0,0.0,0.0,0.0,0.0,0.0,125.0,125.0,0.0,0,116.997,116.997,0.0,0.0,56.06241722777558,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,72.48762877283511,0.0,0.0,196.21846029721456,21.019233039668276,0.0,0.0,0.0,0.0,-108.50746029721456,-21.019233039668272,0.0,0.0,0.0,0.0,237.6643808916437,175.46499170890712,0.0,0.0,0.0,0.0,0.0,0.0,19.99999999999999,20.0,0.0,0,87.711,87.711,0.0,0.0,56.06241722777558,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
